ImageId,PredictionString
ID_a6a685bad,0.15880077 0.26575076323959074 -3.1099248473816594 -8.129815226443652 7.6699694625672015 35.8321338891983 0.5474594254807577 0.15902604 -0.004764282174800126 -3.108118998008319 -6.647185283016349 4.8035532279671465 18.774500489234924 0.57701116946074
ID_ff0788cdc,0.15665843 3.108603330646321 -3.1204943043463906 -7.164242407435245 20.824348400641846 124.42694902420044 0.5056472813693633 0.15402462 0.027040078861821172 -3.0979995300346097 -0.9320373169508033 18.999601736870645 112.73738145828247 0.5772748696563365 0.15817697 3.1246733280370096 -3.1144412999325475 -8.461694791455923 13.019485508704864 74.10179376602173 0.6789499708697103 0.14431171 3.128957661137434 -3.1214313508295497 -4.257704671021517 9.370271861581173 51.183021068573 0.8197369316928805 0.15286681 -0.006315077089861538 -3.095681371288844 2.69623660909893 13.049117694903778 72.73492813110352 0.8544252887480533 0.15150349 0.004539859779366158 -3.088357040780135 -0.4925662926965901 5.876050891276622 26.335933804512024 0.8845751459702215 0.15656382 3.1213503908014335 -3.138043662654706 -9.240185983021803 3.753280267147389 16.47544801235199 0.7071284900453253 0.15760078 0.013271175231340696 -3.0823971909754952 3.8507387493652634 5.218977464791795 23.009182512760162 0.9360460111155776
ID_3155084f7,0.15576519 -3.116267113628794 -3.1135114097320518 -4.064237511937577 6.117723509709434 28.915905952453613 0.5442643381004267 0.15974511 -3.1335346179048407 -3.1241962557011327 -8.009307897201332 4.610495611350593 19.685935974121094 0.6947386554120757
ID_c3b39da7a,
ID_6ed8be04f,
ID_4b00e0d74,0.15677013 0.006497388939347517 -3.1019834001832685 6.270595957589396 12.665286038839884 68.35421323776245 0.8171232183009087 0.15766203 0.03803884762621984 -3.09937738080556 0.8522069239953681 8.270330727128353 42.42326021194458 0.9525603704757496 0.15704662 0.006633956244937955 -3.10495891247923 -5.29060715987211 7.781803966529861 37.378281354904175 0.8250756830109578 0.1666696 0.16608895335317037 -3.100560927885123 -4.97861818059851 6.459323721964012 29.550597071647644 0.5080385766406161
ID_60efbcef1,
ID_45b4acb53,0.14981161 -3.1258921866150233 -3.126864083232828 -9.339732892710744 7.022413075304272 37.95345425605774 0.895337742295956 0.16256785 3.1246221339112634 -3.12796692376072 -9.89427223487702 9.095839341852104 49.06213581562042 0.7002148906248122 0.15011801 -3.1292372598619047 -3.122489931183406 -9.949633525835281 6.832244312409502 35.122138261795044 0.6910655909271015 0.15391332 3.138370502857767 -3.1279859506809196 -10.788126332047376 6.005835225824457 30.206111073493958 0.5151757484530264 0.16486996 0.04670765129298645 -3.0840641503506383 5.003204646865457 9.529975135626653 47.42569923400879 0.934672670028834 0.15664773 0.020387931707659943 -3.082011530297347 4.934490074409833 7.902503107421351 38.34906816482544 0.9849577871764263 0.16113134 0.03165307789790514 -3.0850540940933904 5.113087594523115 6.333355265678933 28.88416349887848 0.954627121380763
ID_301ebfbd6,0.14579181 3.11344281285554 -3.125988775054463 -21.084383982360023 8.468307848183983 52.447617053985596 0.8468319444095325 0.1544784 3.121840014003452 -3.128975551696964 -20.87480095629863 10.826881333482385 68.29570531845093 0.9647206427347687 0.15271887 3.128335538754901 -3.1228111666911325 -22.909060810626087 13.310461137894574 81.32044076919556 0.6767818370987688 0.15580067 3.1172437900371657 -3.1208771859579763 -19.482322253644305 9.88019103431035 57.74581432342529 0.9855134495836626 0.14868331 0.013421523623603727 -3.1022736338251313 -12.215682282837989 15.214134226848053 90.28702974319458 0.5954296562171769 0.14968482 0.4542284747152166 -3.1025759895616254 7.197277317510462 13.684561322732275 75.89631080627441 0.5064591654782171 0.16325541 0.013667882281297693 -3.096492203074046 2.7147815691864228 8.575404280766909 42.695432901382446 0.5514980884363151 0.16533618 1.6694442666555998 -3.1130671707266053 27.98683965162123 12.470587814596053 61.46807670593262 0.5811830006593953 0.15142004 -0.010305031730620744 -3.096900539594241 -1.073062291512307 5.236087366966572 25.101637840270996 0.5670423940270997 0.16398278 -0.3185492470844262 -3.0894923155480107 10.40558493053356 8.536339288273222 41.22520387172699 0.5191363664901465 0.15015453 0.001901976228292627 -3.1033998002582273 -9.252308637730087 4.744669236761688 21.59840315580368 0.6325732535243815
ID_4f68b7443,0.16054715 3.121140643378306 -3.1305191592597446 -21.58021237833798 12.990755806966007 74.43584203720093 0.6677701296299985 0.1477647 3.103946675753178 3.1368846242600164 -21.39650067500586 13.503708800466221 76.66902542114258 0.7015974801361752 0.14798963 0.007407675289700634 -3.0982683320813855 -5.514126038723346 21.474963638971744 121.04164361953735 0.6279171037334369 0.14689136 3.1142920421590903 -3.1253546328567943 -17.550476279985286 5.292535370528669 28.78223955631256 0.9144063929793329 0.1541571 -0.00453283083398347 -3.098721681284257 0.17224665295021374 14.191918375209935 77.853524684906 0.8672530047542837 0.16137064 -0.0001500948175505687 -3.106351504223891 8.540282915764314 12.26687830660029 65.69176912307739 0.6411398683435066 0.16756569 0.042876997906663786 -3.0880656224959573 4.211047510911392 8.691994164188607 41.68006777763367 0.8678640125243523
ID_2e6d4fa9d,0.1503487 0.044454930137200935 -3.093007592605897 -7.385916591555076 17.52231458982899 104.06033992767334 0.6707741274271319 0.15274014 3.117284179472907 -3.111660389351197 -14.061746748132801 13.376682470847534 77.88002490997314 0.8134322371840315 0.15831299 0.05562536313196865 -3.0933855717354497 2.5983797995024616 7.2094179828667295 34.79886054992676 0.8881867273010285 0.15474457 0.0292856116404337 -3.0918532257252416 3.3359341769930486 3.9024913930878165 13.81596028804779 0.5358621022931198
ID_d4661c8ed,0.14575733 -0.0005898816389464329 -3.102593684690543 -3.9984894726802844 10.89093460436698 61.849403381347656 0.7794404134024022 0.1450071 3.1246609046015865 -3.126456808420368 -6.249670696210157 5.206754409606143 27.397918701171875 0.5462614344848317 0.14964871 3.1280796543421103 -3.124564781906553 -12.10172466486468 5.7020587878710085 28.326433897018433 0.981176974051222
ID_1bd5604f9,0.15981068 0.022369015597111276 -3.0936017130785665 9.826894841622039 11.951063182286969 67.2173023223877 0.5880926117036459 0.16388053 0.03417524095900805 -3.0852489975565156 7.961918475043888 7.681362956958135 39.362481236457825 0.8576911409715487 0.16599825 0.00923447484303296 -3.0964389016204557 -1.1392698762247477 5.557423939624197 25.282329320907593 0.7392826763406856
ID_7d8356210,0.14751947 0.011913649874355028 -3.099023001390048 2.635044395569371 11.402348649813142 56.427109241485596 0.6923827896084739 0.16243346 0.011395420971568797 -3.102322397875138 10.995668734253599 15.497705787311007 75.01354217529297 0.7031704102559041 0.15906668 -0.00122975883005659 -3.097360285120555 5.663559960962488 10.252492953839162 48.39394688606262 0.752698465752257 0.1599062 0.031295777373943554 -3.094835804896899 10.500495728461306 11.792476044789767 54.82376217842102 0.8298798301051047 0.15778092 0.007114641214814351 -3.0965746139460286 7.654977460456591 6.995970734600458 29.018613696098328 0.8178286893725476 0.1632736 0.057784246107274194 -3.0919286777549466 14.830601398988238 8.709536938172656 36.18347644805908 0.989537032660138
ID_5f6426df4,0.16118193 3.057284811590538 -3.1136104502999267 5.960197302332454 11.994320761606167 65.18065333366394 0.6399060196618768 0.1500208 2.779283763509052 -3.1180818380140742 -2.041010846390049 6.844975482623707 35.34371256828308 0.6305563042096393 0.15825252 3.0136468946344395 -3.1169903465830764 5.55926052550939 8.252283613699275 42.3262357711792 0.8212480977186991
ID_e7951fa53,0.15006898 -0.050430640412570116 -3.1040497069531163 -16.696483160437868 15.077017700186563 86.89643144607544 0.6863787423258468 0.14690451 -0.019023674966189723 -3.0981834215396127 -3.93765604627369 14.219314160064824 78.22829484939575 0.7607654152885897
ID_2c2f4c9a0,0.15369834 2.7104541105126976 -3.1214883757107934 -50.24841099947814 14.412026407473183 85.52112579345703 0.5084086347929638 0.15152493 3.1357790776016574 -3.1348732021921357 -32.94631763919924 11.739776502652472 70.7648754119873 0.7750673509241682 0.15565924 2.8359407791929643 -3.1085096803777894 -30.980920554465346 11.675072571401621 69.03316974639893 0.6686400667029325 0.15086555 3.0403794363474526 -3.124012565361806 -33.68690797731886 12.741383535064243 77.52559185028076 0.573100099591812 0.14559174 3.137665070697609 -3.1219175477796277 -31.012931807054766 13.910390736814533 82.07992315292358 0.8788698331014829 0.15825476 -3.1296762758032144 -3.1216049437695226 -34.377119074324845 16.339171951807653 96.28129005432129 0.5479716784237746 0.15422344 3.1135341072350085 -3.1203962211781224 -30.06786318135392 14.958341953897481 89.96419906616211 0.936283183593619 0.14731726 -0.02036496226479945 -3.099865222471305 1.915583989626484 8.86312948757422 47.121015191078186 0.710236912840507 0.16586536 0.009745479685819106 -3.0834426825218877 8.078460901696527 9.775711410458129 46.98280096054077 0.5339981047242198 0.17227143 0.006568788770929302 -3.1026529168062886 2.698756601345866 6.730566851105556 31.384781002998352 0.7055478065355376 0.15894279 0.06285541602568129 -3.1009484251313886 -0.5583370512975753 6.160773609397534 26.901331543922424 0.6083585951619126
ID_b11d64380,0.1524506 -3.1361886047305063 -3.121895669149705 -14.021177444543838 16.448682940148558 98.86288642883301 0.627443307092651 0.14816627 0.008597799907939104 -3.0931831431859216 7.225034977147206 19.87951509700233 113.8778805732727 0.6150806507108019 0.15559708 3.141245383747049 -3.128523846278437 -12.421129609688487 10.83424232131703 59.519028663635254 0.7906321592241132 0.1381648 -0.024935635754383734 -3.100759247439452 3.8828384061214796 11.570414875197145 64.64880704879761 0.7235834312611706 0.14273193 3.1279393995785183 -3.123888747888156 -16.945805408050926 7.823437901044171 41.49038791656494 0.9314879048634243 0.16311604 3.109971037014623 -3.1251110920035323 -13.416806356452875 7.610760515564759 40.4566764831543 0.5887776432317324 0.15485974 3.1321727700777457 -3.1265667091407856 -10.85773177115739 9.410429745940533 50.92545747756958 0.6888825025973907 0.1586733 0.2585647755261722 -3.103105230378457 20.927563919719763 13.518459611349906 73.2827365398407 0.7943479629192899 0.15643522 -3.106965454278453 -3.1290857131877026 -10.024418326006248 7.197959694773043 37.18593120574951 0.7718928434947943 0.15019557 0.0211985921802048 -3.1018725765221795 3.6461074237349917 6.262166966133968 29.179316759109497 0.5377574632559835 0.17076732 0.017141526038668864 -3.0847155844145497 4.108380265209253 7.251102034909927 32.7623575925827 0.725129542787657
ID_6802bfe19,0.14399481 3.1262225239597714 -3.1172721927338323 -11.742427559020502 20.562581082944895 122.53801822662354 0.6334721992843069 0.15127696 0.008412333951356316 -3.100412571924277 8.933924756498367 23.39203615623246 138.80367279052734 0.5329705567181762 0.15904716 0.0205124989795943 -3.0927972589903554 8.263965719542558 17.897870972958444 100.93659162521362 0.5212577657148478 0.15383649 3.122817219218419 -3.1264230032735547 -12.33253274062825 8.00689158265404 44.939035177230835 0.9860374572764853 0.15207462 3.1191563272193656 -3.118871035175868 -13.72283435463846 4.896575694592546 23.76093864440918 0.6933489691975514 0.16652451 0.01903069048822443 -3.083535773801156 4.618795530692553 6.494839657479183 31.552451848983765 0.6809049608403518
ID_b44d85647,0.1602565 0.4877031293866651 -3.104381827759095 11.909239892192357 6.598797135324831 34.09111797809601 0.517770499121002
ID_599de342b,0.14474298 0.37574562822708524 -3.0939399433606347 6.083697146765257 15.723021872672907 95.82858085632324 0.52478206591562 0.1594695 0.03097512213686114 -3.081508172797509 9.015869880217338 7.911413377937136 44.18252110481262 0.7042659615226473 0.16362366 -0.0319340134811325 -3.067546920972415 9.0918943719854 7.255750631609327 38.57226371765137 0.7296696894342323 0.16348676 0.03325463809722492 -3.0735106264525136 6.75203998186798 5.069940379675685 25.273925065994263 0.7949813097452901
ID_ec0908f54,0.14580928 3.1233525486003977 -3.1183568631582936 -6.765472407521532 13.579341605511544 79.97229099273682 0.8253355618959574 0.15811016 -3.137132914008707 -3.1218566355579576 -8.64308749688893 10.310430249115594 58.68891477584839 0.9133195844041107 0.16670208 3.125832349223778 -3.127938768947967 -8.608830420060984 11.505265008021759 66.48129224777222 0.8249861519593666 0.16067103 3.134009504969773 -3.1395532713555774 -8.910630178527878 9.987683568644258 55.455219745635986 0.726086528820919 0.15805763 0.012617545711282806 -3.098464572923728 3.4117237799610063 12.197236105777302 66.92426204681396 0.9208909262117789 0.16813006 0.0077870997552407705 -3.0578770135813436 4.495175475263515 5.998301301532642 29.183903336524963 0.6367151160264296 0.15282843 0.02097977601642622 -3.099087545769759 4.452518609175013 5.144309515718106 23.803260922431946 0.6670067057025755 0.15445127 3.12717916816345 -3.1333225296163043 -9.714694519948642 4.644957899372634 21.025986969470978 0.6475988565628882 0.15106833 0.025736013554978107 -3.0979572666161737 6.484564863679697 6.166876945413922 25.71249008178711 0.8494108114245827 0.15795301 0.03206124024078715 -3.0846568179600915 5.943911492205739 3.6034939772058303 10.97990870475769 0.5127229255556189
ID_14eb5703a,0.1543793 -3.1343997157031125 -3.114665152626582 -30.324984556230415 10.593428170224772 60.29834747314453 0.6543662579293157 0.14665477 3.0941297641367824 -3.1280473322891673 -25.422165790721852 11.034883324123154 63.00816535949707 0.8928298416855912 0.15257303 -3.1414308805051636 -3.1183208656781396 -22.49190102807371 13.434233071521886 76.64750814437866 0.7348963861781073 0.15249234 3.0790122358929524 -3.1249881872260055 -25.666143238032678 8.764345943955746 48.1866717338562 0.9179758297154053 0.15544462 3.114823319392689 -3.127898014272102 -23.68501036762206 9.276234755602358 50.58176517486572 0.9948137299391266 0.15679511 3.14029549699403 -3.1263902598344764 -16.305316695928585 9.229744631481497 49.12078380584717 0.9200663947930243 0.16759802 -3.1392205004452842 -3.1090725754671773 -11.74947822660137 11.685191094906616 62.86630630493164 0.5654398652317704 0.16999595 0.05826798267211992 -3.091183366375514 14.94181001341198 13.786327659630864 67.75059700012207 0.530212846888403 0.17053589 0.06984561970630133 -3.097773427265235 16.207805641448246 13.367405437739949 65.55996537208557 0.6721510150082814 0.16930121 0.039155782369851636 -3.1021644567423543 16.189953521099923 12.134083287615667 57.907694578170776 0.7029492525106429 0.16267893 0.010296837523716693 -3.0948631224506578 15.851569801987877 10.73619167847666 50.56653022766113 0.7013559359586709 0.16529533 0.04068348477222217 -3.085636405395814 13.782619154866993 7.855450531897609 34.739142656326294 0.9936563519155764
ID_a2e22ac0a,0.14986522 -3.111187448669374 -3.1196989958458623 -24.460518689556284 14.676000215034337 84.50111150741577 0.7467928038980151 0.15052186 -0.005553180765876411 -3.103005463378974 -2.359443870009138 17.051257748274587 93.17187070846558 0.9251639053964948 0.15690927 -0.08991247218937659 -3.1048494038456163 -3.9611246780248286 10.68664692866357 57.08625316619873 0.8748853640894922 0.15505344 -0.0002878798476815253 -3.1046951582008084 14.450058987802993 14.375536590705325 71.87540531158447 0.9272670361551903 0.16054955 0.051024435718660235 -3.0781062861257276 9.912628792437998 5.881859767886507 25.033190846443176 0.5188528702566914
ID_26270aeb0,
ID_0b595ee86,0.15422465 -0.0021285993016315606 -3.093994593369313 9.090562939811806 8.630208645510407 48.13661575317383 0.8026871900665665
ID_a62f8d248,0.16889106 0.09459961544852756 -3.0858313759141645 12.561905372022707 13.5795871124758 70.4710841178894 0.5370342391490839 0.15968785 0.022075325166901864 -3.1054276173287114 12.705202923878126 12.90202237229483 66.6917085647583 0.8000400372514294 0.16993017 0.013136603881350876 -3.0800223780148706 10.797716898042225 7.817786669052796 37.86279559135437 0.7593923807586108 0.16254812 0.02128904547275923 -3.088321128981658 12.480331143114006 7.4144081253294285 32.56741762161255 0.8528817495212546 0.15873021 0.045420198495599785 -3.0820808355980596 12.936271786253185 6.725279712307561 28.09174954891205 0.6756867967618518
ID_f216e9cb5,0.14942548 0.005659455568257664 -3.105407977598258 -21.778970591271175 17.609742120114205 111.80903911590576 0.5635950376729055 0.14321873 1.7351898652928004 -3.113550942512699 36.8789136336351 12.868308995381572 71.5341866016388 0.6108144698508488 0.15635054 -3.1323176407531816 -3.1366320384019097 -9.001501481598957 4.49660792949674 19.5977121591568 0.6158410696063972 0.15833402 0.016193915554585468 -3.0934109335118016 0.05336148599544457 3.5571504010402233 13.989996910095215 0.5704904141366364
ID_137eceb83,0.13878845 -3.1288202753249292 -3.13566546713049 -6.667963540882682 6.784787301538113 28.705134987831116 0.6661503343414599 0.16013664 3.1265285058237957 -3.134369535493203 -8.793970819621423 12.42155609842757 52.89013385772705 0.9271612756297218 0.18148151 0.01198775529564183 -3.104539180296012 6.2981602791179245 12.119686884832593 50.140416622161865 0.7522874982767493 0.16211337 3.132118122405893 -3.1245160197191915 -9.815743113902638 8.04346677005051 31.57503306865692 0.8536564156793757 0.1592336 0.017130859623032964 -3.0821308364444455 6.010505734798931 4.3279842859618265 12.984985113143921 0.5522319187519542
ID_17710afd0,0.14855814 0.0009145541289983578 -3.0956650992208203 -3.347006703795718 14.176582914960122 82.95056819915771 0.8690294956918729 0.13379459 -3.1223035132491397 -3.104855464892932 -13.752334676086608 10.537088369866954 57.81559944152832 0.5359338937551009
ID_394f3c0cc,0.1483016 0.01817269928612277 -3.0978908968442163 -0.43622819288965103 14.908064266805674 81.42939805984497 0.7564379584580821 0.14226152 0.004322148229153112 -3.095359755801507 -6.874350115724123 8.40527191760954 43.59128177165985 0.7510593350276009 0.15641625 0.06912788996576356 -3.0863258485966405 6.3688747465804605 13.637428992244788 68.992018699646 0.7910890485229065 0.15967447 -0.012766773770256017 -3.0992042777412614 6.180571570553932 11.903959091308453 59.9094033241272 0.8000093651914193 0.16144346 0.0006979944434910387 -3.10482398618991 1.330442768043319 9.355020922696855 44.842058420181274 0.5632392503914877 0.165157 0.9545487309945473 -3.092326121526309 11.812942931590808 11.15285273237261 53.89580726623535 0.5606399279695405 0.16505899 0.019186911846804273 -3.0958897193246564 -3.98384060927937 7.1294723106246165 33.57881009578705 0.7507182395447656 0.15728617 0.0009057336699207179 -3.094754012423106 0.6462787145871532 4.09393608572897 15.346384048461914 0.6482109923763456
ID_571eb567e,0.14662787 2.654584474122064 -3.114067891734191 -33.85982443249754 8.686316013374565 56.014883518218994 0.6147069783017862 0.13563101 0.9115542179108381 -3.0976552238040647 -32.24461444180828 9.016232192544308 59.078991413116455 0.6488681501965202 0.1467689 2.9023563761054447 -3.117829794185706 -32.01918138698834 10.357787137541239 67.00222492218018 0.8754309541945404
ID_c09ebcb17,0.15420052 0.006256116118927235 -3.0882285964959344 -7.085101789539547 18.896183955475617 110.35617589950562 0.6878157410572908 0.15347038 -3.1005600616208 -3.1198913158201655 -9.246602143447609 6.3107245322505054 33.697912096977234 0.8063386717958252 0.15771325 -0.0028993339796945625 -3.0998725985460958 -2.8687019716336826 4.426028242658016 21.43452614545822 0.6360438935530159
ID_2b095cd49,0.14388095 3.132058637050107 -3.1185950489067515 -14.445947745676015 10.516249065908854 60.273683071136475 0.7796402250885338 0.14725061 3.1281315378414902 -3.130556162568279 -16.05110466478856 7.311773300183289 39.420342445373535 0.6339592206645449 0.155514 -3.128769039710019 -3.120496004941412 -9.308521449551897 8.318000768924438 44.425684213638306 0.5830420593209943 0.15271862 0.019751049733436703 -3.1054621805721006 -7.668959949041754 5.188772586495743 25.838378071784973 0.8074180147934333 0.15821148 0.02063862917168316 -3.0990369637780866 1.6024717897749583 6.889655454924072 34.334516525268555 0.8222691456836737 0.16333452 0.02316863329181615 -3.0898703282051763 3.9825553865491 7.1985433354540245 35.908812284469604 0.9707730296062776 0.16722795 0.03061411341430328 -3.0938814749294004 8.821071260769958 8.152331505649041 38.34266662597656 0.7685924997204342 0.16270278 0.019626376101393124 -3.0986171682649335 -6.238094616641713 3.888303960643942 17.606815695762634 0.6372534150277364 0.1505651 2.7456948535578407 -3.1274940531053623 25.557078902492147 7.757292684025781 34.996482729911804 0.6083160229400028
ID_3a5b30d30,0.15307903 0.01692881928991227 -3.0970092882686338 -0.2645392432519419 15.86891410854246 83.29278230667114 0.8145879426781112 0.16651806 -0.018875145126562798 -3.1001242121034345 4.306447002958595 9.576798636150686 45.64387798309326 0.5065780931845305
ID_2646fa276,0.15353754 3.115552025909961 -3.114435067521878 -7.483702511908989 17.08325256873547 100.46147108078003 0.5556416976220053 0.14334597 -3.137261742538901 -3.1155053713643035 -6.480010151972364 11.317946761874524 65.68114161491394 0.9277861702994376
ID_a78c959d7,0.15204677 -0.022304184512315958 -3.10169746552641 -2.2157701558946363 9.371916949776974 49.330177903175354 0.5765986315160829 0.15452185 0.011051808615737216 -3.101079439865895 -3.2811719940115176 5.915069240781572 27.000820636749268 0.8501228125862718
ID_db49cdd10,0.14640838 -3.132142102713441 -3.119246272491761 -17.447669034367085 13.939482828741099 82.55648612976074 0.7583300022823735 0.15517591 3.1393616412508236 -3.110855033742734 -20.781132742556693 13.569958132874703 79.52511310577393 0.6589121283632432 0.14573106 -3.1348325941880057 -3.1196883396529635 -17.016984686049582 13.1345936977463 74.48945045471191 0.8004944804070679 0.15145001 -0.0048554891436316475 -3.097461139904805 -0.4982192996043538 18.422114477018656 104.155433177948 0.5729715481982331
ID_4e2857477,0.15596524 0.3611500724655102 -3.0927501266174993 -20.42044398854018 6.9314821830926405 38.89956474304199 0.6392843704280773 0.1501095 -0.0012356291205700234 -3.0987329577379903 -21.22386257980086 7.420193809700339 41.027653217315674 0.5867641532952239 0.15575676 2.2789208793432594 -3.1181575415008744 -15.07298268865353 6.985094325893925 39.156609773635864 0.8674844357201313 0.15651743 3.06110352838826 -3.1158787348591765 2.331947271475682 13.9236727224522 73.04626703262329 0.8888793287010338 0.15280771 3.1221478066009904 -3.114080727221914 5.387139228734874 14.10235062789042 74.97097253799438 0.9349936897306969 0.16233513 3.088338461057782 -3.120648894580551 8.73577760024768 14.600078576505293 76.95943117141724 0.7410401637095966 0.16455321 3.1262044557961572 -3.113005207973071 5.548577186121274 12.321852256032043 64.09933567047119 0.6353998566742409 0.16863745 1.0373478634674387 -3.10992872168357 9.545312571303574 12.38853108213076 64.06689882278442 0.5773647638446086 0.14699566 0.2995988585431998 -3.113769944878765 12.558128305232273 11.947547632995969 60.93471646308899 0.8445667244617155 0.15724164 0.01006044577961235 -3.0998529886179647 19.83517087060988 15.994617795500782 82.59471654891968 0.7928268172285755 0.16673836 0.062429076173267234 -3.0847065096073827 17.170917935479086 9.837328642634716 47.835177183151245 0.7941059984145064 0.15798514 0.023520619221976846 -3.098652346181222 14.604347360787749 8.111119721610482 36.71088218688965 0.5855694332014257 0.15485545 0.009917752241103965 -3.0875195917957505 11.053877152648427 5.614719337768803 22.75792956352234 0.8682096055700076
ID_3eedd48c0,0.15024847 -0.03023028015823708 -3.099560624110051 -37.22754700126752 12.28138900856258 76.1249303817749 0.8388833135309269 0.14140865 -0.03478071884307979 -3.101169394450732 -32.99944166821157 12.087405692149567 75.27990341186523 0.9110547855255747 0.14510407 0.013128403889311465 -3.0964829867058477 -30.814443275995025 13.515644977000187 83.91481637954712 0.8148196976009765 0.15744247 0.03148254549038309 -3.09523360629613 -34.9942531255207 16.26251429638581 100.09546279907227 0.5108551904801228 0.16183792 0.02494868516523032 -3.0911364798718175 -24.491984638838108 13.264906031262612 77.34301090240479 0.8333820940274824 0.14877535 0.014843847103234184 -3.0986435768478593 -19.125991531641333 11.052097852713922 65.701425075531 0.898061466516377 0.16511253 0.05179314094778418 -3.0827216153317174 -4.386096919896822 7.094035600115996 35.24982035160065 0.8193033230301541 0.14918949 0.07057283463934552 -3.096926273899623 -2.326745216817435 6.140999664002315 29.909077286720276 0.6532554202817291
ID_a7595b10b,0.15293056 3.058077711853672 -3.110731057944246 2.3443739275178905 9.030116932164004 48.56763482093811 0.8097304045605136 0.1516913 0.6594553889590831 -3.1146399752521 -0.9126361457290888 7.847820488821783 40.60266613960266 0.6550595681878869
ID_65dda0d1d,0.15279745 -3.13051320668131 -3.118044437962123 -8.682143705899868 9.871190447044699 54.306113719940186 0.8277562022203533 0.15512288 -0.009950188590958605 -3.1040369925373277 -0.26647960633639906 13.89915283596995 75.97264051437378 0.9127746187615505 0.15491831 -3.137808118734407 -3.128474108065017 -5.481753376773923 9.189719455869916 49.2558479309082 0.9558268250474266 0.15850675 0.004733798312444748 -3.09706703026826 5.922603343544676 15.490608217434056 82.26630687713623 0.755822272642762 0.14838664 0.018418019140935545 -3.0991786887222013 0.06544013707268447 7.8282304108422665 38.955822587013245 0.8846505910458425 0.17160572 0.008895435808628692 -3.094598190980502 5.149545276213015 10.477272081804601 51.82853937149048 0.5709441266712586 0.15340155 -0.004189385229887099 -3.096245700614997 5.168519744154483 7.532790975922154 36.58897578716278 0.7922707818882818 0.15156253 -3.1319002709499606 -3.1268493850999555 -4.417716795122786 3.459938138061 12.049083411693573 0.6464811869730381
ID_e1236c056,0.15806712 3.035008658692144 -3.108940603333064 6.125892949372646 14.66221298850062 80.46201467514038 0.7667080344890328 0.15605372 3.117689541713459 -3.1143154708021363 7.327932589725305 9.921614647647653 50.710463523864746 0.8932822275670537
ID_f1e596c2b,0.13882591 3.133491249498276 -3.1130536404722413 -23.55457520511935 11.30567826528145 74.38862323760986 0.6046097430757003 0.15173674 0.024843733203992416 -3.098482871549674 -22.219680500843083 13.12495143168999 82.30762481689453 0.584182720893576 0.14175104 -1.4630514844020492 -3.089276859658309 -20.385069698204585 7.532729614210456 44.978147745132446 0.6888644566488853 0.14955823 3.1249165239621717 -3.128070575306662 -13.849160447259603 16.36930677821704 98.03073406219482 0.8837937351962702 0.1637634 -3.1328511066246714 -3.1179353428357324 -7.003751931393176 16.46130205144586 98.38144779205322 0.5645009293267529 0.15682977 -0.0078114427223501095 -3.0959018414192876 -1.5856975580124713 18.8128151341885 110.01666784286499 0.5151398408420464 0.15116511 -0.0004828136332055506 -3.101763906078883 0.271362723584845 12.667920810353493 70.7215964794159 0.8667953943982577 0.15114436 -0.007906433405110127 -3.093297319608279 4.63430697497052 14.318516077897087 82.01950788497925 0.900516629674322 0.16509897 1.6091831683777296 -3.1059912388497075 22.322450109454508 10.732272114785104 54.85696792602539 0.7099428765066098
ID_cee9e8dd6,
ID_d6ff739f1,0.14965633 3.131964389249389 -3.12613642600412 -13.49533349458704 13.345582159706026 74.85802173614502 0.9300583002314077 0.14706264 -3.122739106023356 -3.119323754804679 -11.253249052731604 6.905241930644644 35.708630084991455 0.8583799414073824 0.15142302 3.1254227558857544 -3.1167001986228904 -12.202146863442636 9.176541943850378 47.315287590026855 0.792676382516686 0.15102187 -3.1097038000161583 -3.1277996032782873 -11.762479378088498 6.508834445747918 31.384271383285522 0.7168481085411222 0.15786625 -3.123359536027414 -3.1166593228750905 -9.33753427009763 4.170541821476782 19.332051277160645 0.6793702310535661 0.15625593 -3.13645028752319 -3.1229322609775743 -9.329116774900937 3.634522515372489 15.158423781394958 0.7087461216588856
ID_f3a6b5e90,0.1453531 0.858036143532727 -3.1051135306530675 21.614361889482517 8.709834198969203 46.19646966457367 0.6637143750644093 0.16490844 0.03367215144601657 -3.096681075292178 12.76566821835191 10.419260047024018 51.659274101257324 0.8465653809499583
ID_6cf4cf596,0.15181787 -0.014695932219704982 -3.097661333280154 -0.1419800512695562 10.704055924903905 57.07976818084717 0.8683632571339333
